agents,kmax,percent,ratio,distance, time
25,4,0.40,0.10,2651971.63,71500.00
25,4,0.40,0.20,2651971.63,71500.00
25,4,0.40,0.30,2651971.63,71305.26
25,4,0.40,0.40,2651971.63,71168.42
25,4,0.40,0.50,2635557.03,71673.68
25,4,0.40,0.60,2635557.03,71884.21
25,4,0.40,0.70,2635557.03,71494.74
25,4,0.40,0.80,2635557.03,102089.47
25,4,0.40,0.90,2635557.03,65963.16
25,4,0.40,1.00,2619993.60,70278.95
25,4,0.50,0.10,2657639.52,72078.95
25,4,0.50,0.20,2657639.52,67252.63
25,4,0.50,0.30,2657639.52,67031.58
25,4,0.50,0.40,2657639.52,66852.63
25,4,0.50,0.50,2639399.26,67436.84
25,4,0.50,0.60,2639399.26,67194.74
25,4,0.50,0.70,2639399.26,67321.05
25,4,0.50,0.80,2639399.26,74347.37
25,4,0.50,0.90,2639399.26,68731.58
25,4,0.50,1.00,2676618.86,73594.74
25,5,0.10,0.10,2653942.65,34236.84
25,5,0.10,0.20,2653942.65,34963.16
25,5,0.10,0.30,2653942.65,35757.89
25,5,0.10,0.40,2653942.65,32905.26
25,5,0.10,0.50,2653942.65,36089.47
25,5,0.10,0.60,2653942.65,37715.79
25,5,0.10,0.70,2653942.65,36710.53
25,5,0.10,0.80,2653942.65,32957.89
25,5,0.10,0.90,2653942.65,32847.37
25,5,0.10,1.00,2653942.65,32947.37
25,5,0.20,0.10,2656749.63,35910.53
25,5,0.20,0.20,2656749.63,35684.21
25,5,0.20,0.30,2656749.63,35663.16
25,5,0.20,0.40,2656749.63,35763.16
25,5,0.20,0.50,2656749.63,35715.79
25,5,0.20,0.60,2656749.63,35678.95
25,5,0.20,0.70,2656749.63,40089.47
25,5,0.20,0.80,2656749.63,41668.42
25,5,0.20,0.90,2656749.63,36115.79
25,5,0.20,1.00,2650455.65,36852.63
25,5,0.30,0.10,2656749.63,38521.05
25,5,0.30,0.20,2656749.63,38384.21
25,5,0.30,0.30,2656749.63,37942.11
25,5,0.30,0.40,2656749.63,38852.63
25,5,0.30,0.50,2656749.63,46131.58
25,5,0.30,0.60,2656749.63,48726.32
25,5,0.30,0.70,2656749.63,38294.74
25,5,0.30,0.80,2656749.63,40536.84
25,5,0.30,0.90,2656749.63,39026.32
25,5,0.30,1.00,2625383.47,39215.79
25,5,0.40,0.10,2651971.63,77605.26
25,5,0.40,0.20,2651971.63,77436.84
25,5,0.40,0.30,2651971.63,77305.26
25,5,0.40,0.40,2651971.63,80478.95
25,5,0.40,0.50,2635557.03,78015.79
25,5,0.40,0.60,2635557.03,77857.89
25,5,0.40,0.70,2635557.03,77531.58
25,5,0.40,0.80,2635557.03,78547.37
25,5,0.40,0.90,2635557.03,77542.11
25,5,0.40,1.00,2619993.60,81747.37
25,5,0.50,0.10,2657639.52,81468.42
25,5,0.50,0.20,2657639.52,79268.42
25,5,0.50,0.30,2657639.52,79236.84
25,5,0.50,0.40,2657639.52,79252.63
25,5,0.50,0.50,2639399.26,79678.95
25,5,0.50,0.60,2639399.26,79652.63
25,5,0.50,0.70,2639399.26,79589.47
25,5,0.50,0.80,2639399.26,81047.37
25,5,0.50,0.90,2639399.26,85694.74
25,5,0.50,1.00,2676618.86,117263.16
25,6,0.10,0.10,2653942.65,43284.21
25,6,0.10,0.20,2653942.65,37231.58
25,6,0.10,0.30,2653942.65,37168.42
25,6,0.10,0.40,2653942.65,37094.74
25,6,0.10,0.50,2653942.65,37026.32
25,6,0.10,0.60,2653942.65,37010.53
25,6,0.10,0.70,2653942.65,37063.16
25,6,0.10,0.80,2653942.65,37100.00
25,6,0.10,0.90,2653942.65,37026.32
25,6,0.10,1.00,2653942.65,36942.11
25,6,0.20,0.10,2656749.63,40647.37
25,6,0.20,0.20,2656749.63,40468.42
25,6,0.20,0.30,2656749.63,40552.63
25,6,0.20,0.40,2656749.63,40384.21
25,6,0.20,0.50,2656749.63,40610.53
25,6,0.20,0.60,2656749.63,43952.63
25,6,0.20,0.70,2656749.63,41468.42
25,6,0.20,0.80,2656749.63,40526.32
25,6,0.20,0.90,2656749.63,40531.58
25,6,0.20,1.00,2650455.65,41557.89
25,6,0.30,0.10,2656749.63,43473.68
25,6,0.30,0.20,2656749.63,45305.26
25,6,0.30,0.30,2656749.63,44294.74
25,6,0.30,0.40,2656749.63,42915.79
25,6,0.30,0.50,2656749.63,42857.89
25,6,0.30,0.60,2656749.63,42831.58
25,6,0.30,0.70,2656749.63,42915.79
25,6,0.30,0.80,2656749.63,42910.53
25,6,0.30,0.90,2656749.63,42952.63
25,6,0.30,1.00,2625383.47,44405.26
25,6,0.40,0.10,2651971.63,90263.16
25,6,0.40,0.20,2651971.63,90368.42
25,6,0.40,0.30,2651971.63,90063.16
25,6,0.40,0.40,2651971.63,90336.84
25,6,0.40,0.50,2635557.03,90415.79
25,6,0.40,0.60,2635557.03,91157.89
25,6,0.40,0.70,2635557.03,90084.21
25,6,0.40,0.80,2635557.03,90336.84
25,6,0.40,0.90,2635557.03,90347.37
25,6,0.40,1.00,2619993.60,92757.89
25,6,0.50,0.10,2657639.52,93557.89
25,6,0.50,0.20,2657639.52,92568.42
25,6,0.50,0.30,2657639.52,92436.84
25,6,0.50,0.40,2657639.52,92484.21
25,6,0.50,0.50,2639399.26,92857.89
25,6,0.50,0.60,2639399.26,92763.16
25,6,0.50,0.70,2639399.26,92821.05
25,6,0.50,0.80,2639399.26,92731.58
25,6,0.50,0.90,2639399.26,92963.16
25,6,0.50,1.00,2676618.86,92984.21
25,7,0.10,0.10,2653942.65,41336.84
25,7,0.10,0.20,2653942.65,66668.42
25,7,0.10,0.30,2653942.65,41368.42
25,7,0.10,0.40,2653942.65,41357.89
25,7,0.10,0.50,2653942.65,41231.58
25,7,0.10,0.60,2653942.65,41231.58
25,7,0.10,0.70,2653942.65,41215.79
25,7,0.10,0.80,2653942.65,41263.16
25,7,0.10,0.90,2653942.65,41157.89
25,7,0.10,1.00,2653942.65,41121.05
25,7,0.20,0.10,2656749.63,45242.11
25,7,0.20,0.20,2656749.63,45089.47
25,7,0.20,0.30,2656749.63,45168.42
25,7,0.20,0.40,2656749.63,45173.68
25,7,0.20,0.50,2656749.63,45136.84
25,7,0.20,0.60,2656749.63,45168.42
25,7,0.20,0.70,2656749.63,45068.42
25,7,0.20,0.80,2656749.63,50215.79
25,7,0.20,0.90,2656749.63,46436.84
25,7,0.20,1.00,2650455.65,46457.89
25,7,0.30,0.10,2656749.63,49268.42
25,7,0.30,0.20,2656749.63,49210.53
25,7,0.30,0.30,2656749.63,49189.47
25,7,0.30,0.40,2656749.63,49210.53
25,7,0.30,0.50,2656749.63,49342.11
25,7,0.30,0.60,2656749.63,49200.00
25,7,0.30,0.70,2656749.63,49231.58
25,7,0.30,0.80,2656749.63,49157.89
25,7,0.30,0.90,2656749.63,49289.47
25,7,0.30,1.00,2625383.47,50852.63
25,7,0.40,0.10,2651971.63,107984.21
25,7,0.40,0.20,2651971.63,107752.63
25,7,0.40,0.30,2651971.63,107752.63
25,7,0.40,0.40,2651971.63,107742.11
25,7,0.40,0.50,2635557.03,118700.00
25,7,0.40,0.60,2635557.03,105384.21
25,7,0.40,0.70,2635557.03,109031.58
25,7,0.40,0.80,2635557.03,105236.84
25,7,0.40,0.90,2635557.03,105147.37
25,7,0.40,1.00,2619993.60,107910.53
25,7,0.50,0.10,2657639.52,108447.37
25,7,0.50,0.20,2657639.52,108310.53
25,7,0.50,0.30,2657639.52,119584.21
25,7,0.50,0.40,2657639.52,110200.00
25,7,0.50,0.50,2639399.26,111178.95
25,7,0.50,0.60,2639399.26,142542.11
25,7,0.50,0.70,2639399.26,105042.11
25,7,0.50,0.80,2639399.26,104778.95
25,7,0.50,0.90,2639399.26,104747.37
25,7,0.50,1.00,2676618.86,112157.89
25,8,0.10,0.10,2653942.65,44657.89
25,8,0.10,0.20,2653942.65,44468.42
25,8,0.10,0.30,2653942.65,44373.68
25,8,0.10,0.40,2653942.65,44300.00
25,8,0.10,0.50,2653942.65,52047.37
25,8,0.10,0.60,2653942.65,48768.42
25,8,0.10,0.70,2653942.65,46263.16
25,8,0.10,0.80,2653942.65,44273.68
25,8,0.10,0.90,2653942.65,44331.58
25,8,0.10,1.00,2653942.65,44310.53
25,8,0.20,0.10,2656749.63,48863.16
25,8,0.20,0.20,2656749.63,48757.89
25,8,0.20,0.30,2656749.63,48742.11
25,8,0.20,0.40,2656749.63,48663.16
25,8,0.20,0.50,2656749.63,48700.00
25,8,0.20,0.60,2656749.63,48652.63
25,8,0.20,0.70,2656749.63,52336.84
25,8,0.20,0.80,2656749.63,48657.89
25,8,0.20,0.90,2656749.63,48684.21
25,8,0.20,1.00,2650455.65,49042.11
25,8,0.30,0.10,2656749.63,51910.53
25,8,0.30,0.20,2656749.63,52005.26
25,8,0.30,0.30,2656749.63,69978.95
25,8,0.30,0.40,2656749.63,66273.68
25,8,0.30,0.50,2656749.63,51963.16
25,8,0.30,0.60,2656749.63,51868.42
25,8,0.30,0.70,2656749.63,51942.11
25,8,0.30,0.80,2656749.63,51852.63
25,8,0.30,0.90,2656749.63,51763.16
25,8,0.30,1.00,2625383.47,53668.42
25,8,0.40,0.10,2651971.63,125400.00
25,8,0.40,0.20,2651971.63,114805.26
25,8,0.40,0.30,2651971.63,116063.16
25,8,0.40,0.40,2651971.63,128168.42
25,8,0.40,0.50,2635557.03,117731.58
25,8,0.40,0.60,2635557.03,146394.74
25,8,0.40,0.70,2635557.03,114963.16
25,8,0.40,0.80,2635557.03,192357.89
25,8,0.40,0.90,2635557.03,113236.84
25,8,0.40,1.00,2619993.60,116210.53
25,8,0.50,0.10,2657639.52,138889.47
25,8,0.50,0.20,2657639.52,115831.58
25,8,0.50,0.30,2657639.52,115768.42
25,8,0.50,0.40,2657639.52,115784.21
25,8,0.50,0.50,2639399.26,116284.21
25,8,0.50,0.60,2639399.26,116215.79
25,8,0.50,0.70,2639399.26,132931.58
25,8,0.50,0.80,2639399.26,136631.58
25,8,0.50,0.90,2639399.26,116231.58
25,8,0.50,1.00,2676618.86,116242.11
25,9,0.10,0.10,2653942.65,48500.00
25,9,0.10,0.20,2653942.65,48373.68
25,9,0.10,0.30,2653942.65,48552.63
25,9,0.10,0.40,2653942.65,48431.58
25,9,0.10,0.50,2653942.65,48352.63
25,9,0.10,0.60,2653942.65,48463.16
25,9,0.10,0.70,2653942.65,50963.16
25,9,0.10,0.80,2653942.65,49394.74
25,9,0.10,0.90,2653942.65,48431.58
25,9,0.10,1.00,2653942.65,48500.00
25,9,0.20,0.10,2656749.63,68710.53
25,9,0.20,0.20,2656749.63,55700.00
25,9,0.20,0.30,2656749.63,53431.58
25,9,0.20,0.40,2656749.63,53289.47
25,9,0.20,0.50,2656749.63,53278.95
25,9,0.20,0.60,2656749.63,53284.21
25,9,0.20,0.70,2656749.63,53405.26
25,9,0.20,0.80,2656749.63,53421.05
25,9,0.20,0.90,2656749.63,53384.21
25,9,0.20,1.00,2650455.65,53563.16
25,9,0.30,0.10,2656749.63,56921.05
25,9,0.30,0.20,2656749.63,106536.84
25,9,0.30,0.30,2656749.63,59642.11
25,9,0.30,0.40,2656749.63,57373.68
25,9,0.30,0.50,2656749.63,57147.37
25,9,0.30,0.60,2656749.63,66873.68
25,9,0.30,0.70,2656749.63,56994.74
25,9,0.30,0.80,2656749.63,56894.74
25,9,0.30,0.90,2656749.63,56952.63
25,9,0.30,1.00,2625383.47,58836.84
25,9,0.40,0.10,2651971.63,125147.37
25,9,0.40,0.20,2651971.63,124657.89
25,9,0.40,0.30,2651971.63,125236.84
25,9,0.40,0.40,2651971.63,124868.42
25,9,0.40,0.50,2635557.03,127373.68
25,9,0.40,0.60,2635557.03,125289.47
25,9,0.40,0.70,2635557.03,125268.42
25,9,0.40,0.80,2635557.03,125136.84
25,9,0.40,0.90,2635557.03,128578.95
25,9,0.40,1.00,2619993.60,128368.42
25,9,0.50,0.10,2657639.52,128842.11
25,9,0.50,0.20,2657639.52,132326.32
25,9,0.50,0.30,2657639.52,128584.21
25,9,0.50,0.40,2657639.52,128647.37
25,9,0.50,0.50,2639399.26,132947.37
25,9,0.50,0.60,2639399.26,129673.68
25,9,0.50,0.70,2639399.26,128873.68
25,9,0.50,0.80,2639399.26,128789.47
25,9,0.50,0.90,2639399.26,132463.16
25,9,0.50,1.00,2676618.86,128894.74
25,10,0.10,0.10,2653942.65,52668.42
25,10,0.10,0.20,2653942.65,52557.89
25,10,0.10,0.30,2653942.65,52457.89
25,10,0.10,0.40,2653942.65,52457.89
25,10,0.10,0.50,2653942.65,52478.95
25,10,0.10,0.60,2653942.65,80921.05
25,10,0.10,0.70,2653942.65,53073.68
25,10,0.10,0.80,2653942.65,52831.58
25,10,0.10,0.90,2653942.65,52831.58
25,10,0.10,1.00,2653942.65,52752.63
25,10,0.20,0.10,2656749.63,58347.37
25,10,0.20,0.20,2656749.63,60605.26
25,10,0.20,0.30,2656749.63,57989.47
25,10,0.20,0.40,2656749.63,57873.68
25,10,0.20,0.50,2656749.63,57878.95
25,10,0.20,0.60,2656749.63,57847.37
25,10,0.20,0.70,2656749.63,57910.53
25,10,0.20,0.80,2656749.63,57868.42
25,10,0.20,0.90,2656749.63,57842.11
25,10,0.20,1.00,2650455.65,58000.00
25,10,0.30,0.10,2656749.63,61852.63
25,10,0.30,0.20,2656749.63,61757.89
25,10,0.30,0.30,2656749.63,70547.37
25,10,0.30,0.40,2656749.63,61984.21
25,10,0.30,0.50,2656749.63,61805.26
25,10,0.30,0.60,2656749.63,70463.16
25,10,0.30,0.70,2656749.63,65605.26
25,10,0.30,0.80,2656749.63,77942.11
25,10,0.30,0.90,2656749.63,69931.58
25,10,0.30,1.00,2625383.47,64094.74
25,10,0.40,0.10,2651971.63,137378.95
25,10,0.40,0.20,2651971.63,137215.79
25,10,0.40,0.30,2651971.63,151984.21
25,10,0.40,0.40,2651971.63,157394.74
25,10,0.40,0.50,2635557.03,147552.63
25,10,0.40,0.60,2635557.03,137594.74
25,10,0.40,0.70,2635557.03,201094.74
25,10,0.40,0.80,2635557.03,142963.16
25,10,0.40,0.90,2635557.03,146436.84
25,10,0.40,1.00,2619993.60,171289.47
25,10,0.50,0.10,2657639.52,143700.00
25,10,0.50,0.20,2657639.52,143400.00
25,10,0.50,0.30,2657639.52,148184.21
25,10,0.50,0.40,2657639.52,145621.05
25,10,0.50,0.50,2639399.26,143778.95
25,10,0.50,0.60,2639399.26,177489.47
25,10,0.50,0.70,2639399.26,144121.05
25,10,0.50,0.80,2639399.26,143815.79
25,10,0.50,0.90,2639399.26,153768.42
25,10,0.50,1.00,2676618.86,142331.58
30,1,0.10,0.10,2685465.77,17047.37
30,1,0.10,0.20,2685465.77,17121.05
30,1,0.10,0.30,2685465.77,16852.63
30,1,0.10,0.40,2685465.77,16863.16
30,1,0.10,0.50,2685465.77,16773.68
30,1,0.10,0.60,2685465.77,16831.58
30,1,0.10,0.70,2685465.77,17068.42
30,1,0.10,0.80,2685465.77,23952.63
30,1,0.10,0.90,2685465.77,25015.79
30,1,0.10,1.00,2685465.77,22200.00
30,1,0.20,0.10,2685465.77,25378.95
30,1,0.20,0.20,2685465.77,17205.26
30,1,0.20,0.30,2685465.77,17157.89
30,1,0.20,0.40,2685465.77,17100.00
30,1,0.20,0.50,2685465.77,17278.95
30,1,0.20,0.60,2685465.77,17110.53
30,1,0.20,0.70,2685465.77,17326.32
30,1,0.20,0.80,2685465.77,17136.84
30,1,0.20,0.90,2685465.77,17063.16
30,1,0.20,1.00,2635673.28,17531.58
30,1,0.30,0.10,2681368.81,17636.84
30,1,0.30,0.20,2681368.81,17773.68
30,1,0.30,0.30,2681368.81,17568.42
30,1,0.30,0.40,2681368.81,17705.26
30,1,0.30,0.50,2681368.81,17573.68
30,1,0.30,0.60,2681368.81,17631.58
30,1,0.30,0.70,2681368.81,17763.16
30,1,0.30,0.80,2681368.81,17573.68
30,1,0.30,0.90,2681368.81,17689.47
30,1,0.30,1.00,2657364.13,17778.95
30,1,0.40,0.10,2674611.53,26005.26
30,1,0.40,0.20,2674611.53,25905.26
30,1,0.40,0.30,2674611.53,25942.11
30,1,0.40,0.40,2674611.53,25900.00
30,1,0.40,0.50,2686750.59,25836.84
30,1,0.40,0.60,2686750.59,25889.47
30,1,0.40,0.70,2686750.59,25789.47
30,1,0.40,0.80,2686750.59,26021.05
30,1,0.40,0.90,2686750.59,25857.89
30,1,0.40,1.00,2679698.29,25873.68
30,1,0.50,0.10,2681972.57,26531.58
30,1,0.50,0.20,2681972.57,26389.47
30,1,0.50,0.30,2681972.57,29547.37
30,1,0.50,0.40,2681972.57,27094.74
30,1,0.50,0.50,2687451.73,26515.79
30,1,0.50,0.60,2687451.73,28968.42
30,1,0.50,0.70,2687451.73,42978.95
30,1,0.50,0.80,2687451.73,28673.68
30,1,0.50,0.90,2687451.73,26921.05
30,1,0.50,1.00,2684291.39,26426.32
30,2,0.10,0.10,2685465.77,22821.05
30,2,0.10,0.20,2685465.77,22689.47
30,2,0.10,0.30,2685465.77,22800.00
30,2,0.10,0.40,2685465.77,22600.00
30,2,0.10,0.50,2685465.77,22689.47
30,2,0.10,0.60,2685465.77,22615.79
30,2,0.10,0.70,2685465.77,22705.26
30,2,0.10,0.80,2685465.77,22573.68
30,2,0.10,0.90,2685465.77,22657.89
30,2,0.10,1.00,2685465.77,22678.95
30,2,0.20,0.10,2685465.77,23252.63
30,2,0.20,0.20,2685465.77,23321.05
30,2,0.20,0.30,2685465.77,23242.11
30,2,0.20,0.40,2685465.77,23310.53
30,2,0.20,0.50,2685465.77,23268.42
30,2,0.20,0.60,2685465.77,23463.16
30,2,0.20,0.70,2685465.77,23236.84
30,2,0.20,0.80,2685465.77,23278.95
30,2,0.20,0.90,2685465.77,23368.42
30,2,0.20,1.00,2635673.28,23531.58
30,2,0.30,0.10,2665593.95,24552.63
30,2,0.30,0.20,2665593.95,26868.42
30,2,0.30,0.30,2665593.95,29384.21
30,2,0.30,0.40,2665593.95,31552.63
30,2,0.30,0.50,2665593.95,32094.74
30,2,0.30,0.60,2665593.95,29052.63
30,2,0.30,0.70,2665593.95,29357.89
30,2,0.30,0.80,2665593.95,29026.32
30,2,0.30,0.90,2665593.95,42610.53
30,2,0.30,1.00,2657364.13,39894.74
30,2,0.40,0.10,2672762.94,45563.16
30,2,0.40,0.20,2672762.94,68136.84
30,2,0.40,0.30,2672762.94,41210.53
30,2,0.40,0.40,2672762.94,41121.05
30,2,0.40,0.50,2686750.59,40957.89
30,2,0.40,0.60,2686750.59,40947.37
30,2,0.40,0.70,2686750.59,40836.84
30,2,0.40,0.80,2686750.59,40810.53
30,2,0.40,0.90,2686750.59,40884.21
30,2,0.40,1.00,2679698.29,40921.05
30,2,0.50,0.10,2680923.71,41994.74
30,2,0.50,0.20,2680923.71,41952.63
30,2,0.50,0.30,2680923.71,41852.63
30,2,0.50,0.40,2680923.71,47989.47
30,2,0.50,0.50,2686424.32,41984.21
30,2,0.50,0.60,2686424.32,41526.32
30,2,0.50,0.70,2686424.32,41505.26
30,2,0.50,0.80,2686424.32,47731.58
30,2,0.50,0.90,2686424.32,51652.63
30,2,0.50,1.00,2684291.39,49726.32
30,3,0.10,0.10,2685465.77,28436.84
30,3,0.10,0.20,2685465.77,28373.68
30,3,0.10,0.30,2685465.77,28257.89
30,3,0.10,0.40,2685465.77,28210.53
30,3,0.10,0.50,2685465.77,28331.58
30,3,0.10,0.60,2685465.77,28284.21
30,3,0.10,0.70,2685465.77,28289.47
30,3,0.10,0.80,2685465.77,28289.47
30,3,0.10,0.90,2685465.77,28378.95
30,3,0.10,1.00,2685465.77,28294.74
30,3,0.20,0.10,2685465.77,29236.84
30,3,0.20,0.20,2685465.77,29168.42
30,3,0.20,0.30,2685465.77,29194.74
30,3,0.20,0.40,2685465.77,29215.79
30,3,0.20,0.50,2685465.77,29215.79
30,3,0.20,0.60,2685465.77,29231.58
30,3,0.20,0.70,2685465.77,32926.32
30,3,0.20,0.80,2685465.77,29252.63
30,3,0.20,0.90,2685465.77,29173.68
30,3,0.20,1.00,2635673.28,29536.84
30,3,0.30,0.10,2642141.38,30747.37
30,3,0.30,0.20,2642141.38,30663.16
30,3,0.30,0.30,2642141.38,30610.53
30,3,0.30,0.40,2642141.38,30515.79
30,3,0.30,0.50,2642141.38,32800.00
30,3,0.30,0.60,2642141.38,36284.21
30,3,0.30,0.70,2642141.38,34400.00
30,3,0.30,0.80,2642141.38,30705.26
30,3,0.30,0.90,2642141.38,30721.05
30,3,0.30,1.00,2657364.13,30831.58
30,3,0.40,0.10,2665253.10,54952.63
30,3,0.40,0.20,2665253.10,54668.42
30,3,0.40,0.30,2665253.10,54631.58
30,3,0.40,0.40,2665253.10,54689.47
30,3,0.40,0.50,2686750.59,54531.58
30,3,0.40,0.60,2686750.59,54363.16
30,3,0.40,0.70,2686750.59,58857.89
30,3,0.40,0.80,2686750.59,54457.89
30,3,0.40,0.90,2686750.59,54378.95
30,3,0.40,1.00,2679698.29,54500.00
30,3,0.50,0.10,2680923.71,56221.05
30,3,0.50,0.20,2680923.71,56189.47
30,3,0.50,0.30,2680923.71,59384.21
30,3,0.50,0.40,2680923.71,56121.05
30,3,0.50,0.50,2686424.32,56205.26
30,3,0.50,0.60,2686424.32,55926.32
30,3,0.50,0.70,2686424.32,56063.16
30,3,0.50,0.80,2686424.32,56078.95
30,3,0.50,0.90,2686424.32,55852.63
30,3,0.50,1.00,2684291.39,56036.84
30,4,0.10,0.10,2685465.77,34031.58
30,4,0.10,0.20,2685465.77,34078.95
30,4,0.10,0.30,2685465.77,38636.84
30,4,0.10,0.40,2685465.77,34000.00
30,4,0.10,0.50,2685465.77,34121.05
30,4,0.10,0.60,2685465.77,33947.37
30,4,0.10,0.70,2685465.77,33921.05
30,4,0.10,0.80,2685465.77,33926.32
30,4,0.10,0.90,2685465.77,33952.63
30,4,0.10,1.00,2685465.77,33868.42
30,4,0.20,0.10,2685465.77,35178.95
30,4,0.20,0.20,2685465.77,35457.89
30,4,0.20,0.30,2685465.77,69873.68
30,4,0.20,0.40,2685465.77,35736.84
30,4,0.20,0.50,2685465.77,35468.42
30,4,0.20,0.60,2685465.77,35452.63
30,4,0.20,0.70,2685465.77,35384.21
30,4,0.20,0.80,2685465.77,35394.74
30,4,0.20,0.90,2685465.77,35305.26
30,4,0.20,1.00,2635673.28,35794.74
30,4,0.30,0.10,2642141.38,37257.89
30,4,0.30,0.20,2642141.38,37278.95
30,4,0.30,0.30,2642141.38,37194.74
30,4,0.30,0.40,2642141.38,37100.00
30,4,0.30,0.50,2642141.38,37184.21
30,4,0.30,0.60,2642141.38,37063.16
30,4,0.30,0.70,2642141.38,37052.63
30,4,0.30,0.80,2642141.38,37089.47
30,4,0.30,0.90,2642141.38,37042.11
30,4,0.30,1.00,2657364.13,37331.58
30,4,0.40,0.10,2665253.10,69815.79
30,4,0.40,0.20,2665253.10,73763.16
30,4,0.40,0.30,2665253.10,72400.00
30,4,0.40,0.40,2665253.10,68810.53
30,4,0.40,0.50,2686750.59,68605.26
30,4,0.40,0.60,2686750.59,68489.47
30,4,0.40,0.70,2686750.59,68268.42
30,4,0.40,0.80,2686750.59,68321.05
30,4,0.40,0.90,2686750.59,68336.84
30,4,0.40,1.00,2679698.29,68347.37
30,4,0.50,0.10,2680923.71,70757.89
30,4,0.50,0.20,2680923.71,70384.21
30,4,0.50,0.30,2680923.71,70384.21
30,4,0.50,0.40,2680923.71,70468.42
30,4,0.50,0.50,2686424.32,70610.53
30,4,0.50,0.60,2686424.32,73952.63
30,4,0.50,0.70,2686424.32,70321.05
30,4,0.50,0.80,2686424.32,70326.32
30,4,0.50,0.90,2686424.32,70447.37
30,4,0.50,1.00,2684291.39,70342.11
30,5,0.10,0.10,2685465.77,39642.11
30,5,0.10,0.20,2685465.77,39573.68
30,5,0.10,0.30,2685465.77,39500.00
30,5,0.10,0.40,2685465.77,39584.21
30,5,0.10,0.50,2685465.77,39557.89
30,5,0.10,0.60,2685465.77,39510.53
30,5,0.10,0.70,2685465.77,39505.26
30,5,0.10,0.80,2685465.77,39552.63
30,5,0.10,0.90,2685465.77,40089.47
30,5,0.10,1.00,2685465.77,39484.21
30,5,0.20,0.10,2685465.77,41089.47
30,5,0.20,0.20,2685465.77,41052.63
30,5,0.20,0.30,2685465.77,43952.63
30,5,0.20,0.40,2685465.77,43042.11
30,5,0.20,0.50,2685465.77,41063.16
30,5,0.20,0.60,2685465.77,40984.21
30,5,0.20,0.70,2685465.77,41031.58
30,5,0.20,0.80,2685465.77,41010.53
30,5,0.20,0.90,2685465.77,41010.53
30,5,0.20,1.00,2635673.28,41489.47
30,5,0.30,0.10,2642141.38,43300.00
30,5,0.30,0.20,2642141.38,43226.32
30,5,0.30,0.30,2642141.38,69626.32
30,5,0.30,0.40,2642141.38,43721.05
30,5,0.30,0.50,2642141.38,43442.11
30,5,0.30,0.60,2642141.38,43384.21
30,5,0.30,0.70,2642141.38,46684.21
30,5,0.30,0.80,2642141.38,43647.37
30,5,0.30,0.90,2642141.38,43126.32
30,5,0.30,1.00,2657364.13,43268.42
30,5,0.40,0.10,2665253.10,83110.53
30,5,0.40,0.20,2665253.10,89794.74
30,5,0.40,0.30,2665253.10,83052.63
30,5,0.40,0.40,2665253.10,82752.63
30,5,0.40,0.50,2686750.59,82400.00
30,5,0.40,0.60,2686750.59,82226.32
30,5,0.40,0.70,2686750.59,82310.53
30,5,0.40,0.80,2686750.59,86215.79
30,5,0.40,0.90,2686750.59,84705.26
30,5,0.40,1.00,2679698.29,82510.53
30,5,0.50,0.10,2680923.71,85147.37
30,5,0.50,0.20,2680923.71,97489.47
30,5,0.50,0.30,2680923.71,85226.32
30,5,0.50,0.40,2680923.71,84857.89
30,5,0.50,0.50,2686424.32,85015.79
30,5,0.50,0.60,2686424.32,84810.53
30,5,0.50,0.70,2686424.32,84789.47
30,5,0.50,0.80,2686424.32,91957.89
30,5,0.50,0.90,2686424.32,85005.26
30,5,0.50,1.00,2684291.39,84942.11
30,6,0.10,0.10,2685465.77,45389.47
30,6,0.10,0.20,2685465.77,45205.26
30,6,0.10,0.30,2685465.77,48415.79
30,6,0.10,0.40,2685465.77,50994.74
30,6,0.10,0.50,2685465.77,45336.84
30,6,0.10,0.60,2685465.77,45252.63
30,6,0.10,0.70,2685465.77,45205.26
30,6,0.10,0.80,2685465.77,45194.74
30,6,0.10,0.90,2685465.77,45200.00
30,6,0.10,1.00,2685465.77,45194.74
30,6,0.20,0.10,2685465.77,47131.58
30,6,0.20,0.20,2685465.77,47021.05
30,6,0.20,0.30,2685465.77,46936.84
30,6,0.20,0.40,2685465.77,47036.84
30,6,0.20,0.50,2685465.77,46952.63
30,6,0.20,0.60,2685465.77,46973.68
30,6,0.20,0.70,2685465.77,46957.89
30,6,0.20,0.80,2685465.77,47000.00
30,6,0.20,0.90,2685465.77,46947.37
30,6,0.20,1.00,2635673.28,50536.84
30,6,0.30,0.10,2642141.38,52794.74
30,6,0.30,0.20,2642141.38,68873.68
30,6,0.30,0.30,2642141.38,94421.05
30,6,0.30,0.40,2642141.38,51236.84
30,6,0.30,0.50,2642141.38,49694.74
30,6,0.30,0.60,2642141.38,49457.89
30,6,0.30,0.70,2642141.38,49526.32
30,6,0.30,0.80,2642141.38,49510.53
30,6,0.30,0.90,2642141.38,49526.32
30,6,0.30,1.00,2657364.13,49673.68
30,6,0.40,0.10,2665253.10,97042.11
30,6,0.40,0.20,2665253.10,96773.68
30,6,0.40,0.30,2665253.10,107005.26
30,6,0.40,0.40,2665253.10,117731.58
30,6,0.40,0.50,2686750.59,97057.89
30,6,0.40,0.60,2686750.59,96147.37
30,6,0.40,0.70,2686750.59,96184.21
